TypPS,oxygen,pm10,cnt0_5,co,temperature,performance,co2,measuretime,so2,no2,cnt5,timestamp,pm1,cnt1,dewpt,tvoc,pressure,cnt10,dCO2dt,sound_max,health,temperature_o2,cnt2_5,o3,humidity,dHdt,humidity_abs,sound,pm2_5,cnt0_3
4.455,20.939,2.323,143.652,1.446,23.584,871.0,481.267,1871,146.419,32.306,0.714,2023-07-01 00:01:34,1.655,8.004,11.92,888.83,990.192,0.002,-15.56,60.2,686.0,27.903,1.106,19.954,49.028,-0.27,10.461,53.579,1.829,446.403
1.52,20.94,2.088,148.323,1.448,23.574,884.0,477.653,1866,143.997,32.04,0.082,2023-07-01 00:03:35,1.889,6.361,11.875,840.398,990.177,0.0,-19.49,64.9,704.0,27.878,0.126,20.148,48.91,-0.29,10.43,52.688,2.005,466.479
3.024,20.934,2.638,152.992,1.448,23.561,886.0,472.568,1868,142.226,31.807,1.012,2023-07-01 00:05:35,1.804,7.044,11.851,829.97,990.169,0.713,-30.13,58.7,708.0,27.862,1.017,20.241,48.872,-0.2,10.414,52.958,1.886,479.098
2.891,20.937,2.479,143.278,1.448,23.539,890.0,470.546,1879,139.89,31.46,0.606,2023-07-01 00:07:36,1.629,5.163,11.811,813.411,990.162,0.508,-28.44,62.4,714.0,27.834,0.847,20.378,48.807,-0.2,10.387,53.332,1.744,458.445
4.873,20.937,5.055,169.855,1.45,23.529,892.0,469.772,1879,139.114,31.643,2.372,2023-07-01 00:09:36,2.091,8.766,11.8,803.212,990.135,1.176,-20.78,57.9,718.0,27.815,3.556,20.555,48.802,-0.17,10.38,53.159,2.602,536.322
4.12,20.937,3.528,154.282,1.45,23.512,886.0,473.409,1865,140.629,31.883,1.387,2023-07-01 00:11:35,1.958,8.204,11.814,829.409,990.101,0.805,-2.49,58.6,708.0,27.795,1.527,20.598,48.896,-0.08,10.39,53.464,2.236,482.708
1.601,20.937,3.361,174.547,1.451,23.5,877.0,476.055,1860,143.055,32.219,0.158,2023-07-01 00:13:35,2.679,10.267,11.808,866.49,990.069,0.092,15.82,57.6,694.0,27.791,0.174,20.567,48.91,0.0,10.386,52.967,3.201,539.535
2.393,20.937,2.791,155.681,1.451,23.494,873.0,476.965,1870,145.143,32.771,0.612,2023-07-01 00:15:36,2.175,7.565,11.808,886.216,990.034,0.01,19.2,69.6,686.0,27.781,0.614,20.466,48.927,0.02,10.386,52.441,2.329,486.168
1.352,20.935,2.815,159.262,1.453,23.491,874.0,477.198,1867,149.299,32.82,0.072,2023-07-01 00:17:35,2.416,10.609,11.804,880.748,990.003,0.001,10.43,58.5,689.0,27.773,0.073,20.372,48.926,0.0,10.384,52.28,2.761,501.904
2.714,20.931,3.459,148.36,1.453,23.496,873.0,478.878,1877,152.917,32.886,1.101,2023-07-01 00:19:35,2.312,9.871,11.762,880.21,989.995,0.258,6.17,56.8,689.0,27.787,1.101,20.474,48.777,-0.07,10.355,52.473,2.74,470.027
1.959,20.936,2.142,138.68,1.454,23.495,810.0,478.69,1885,152.734,32.922,0.63,2023-07-01 00:21:37,1.691,8.5,11.724,1168.56,989.99,0.029,8.89,55.9,586.0,27.783,0.992,20.625,48.659,-0.16,10.33,51.837,1.847,438.935
1.655,20.937,2.54,163.792,1.455,23.482,646.0,477.765,1885,152.622,33.005,0.273,2023-07-01 00:23:37,2.133,7.323,11.684,1988.2,989.986,0.164,2.32,58.4,347.0,27.776,0.315,20.815,48.568,-0.21,10.303,52.347,2.32,515.608
1.278,20.935,2.283,152.227,1.458,23.466,341.0,480.749,1883,154.757,32.921,0.031,2023-07-01 00:25:38,1.905,12.001,11.699,3821.11,989.979,0.019,7.62,61.7,51.0,27.742,0.036,20.843,48.661,-0.13,10.313,52.369,2.258,474.541
1.901,20.936,2.617,154.425,1.459,23.455,426.0,482.33,1884,161.302,33.243,0.289,2023-07-01 00:27:37,2.009,8.726,11.709,3206.45,989.966,0.002,7.16,82.2,97.0,27.728,0.507,20.775,48.726,-0.02,10.321,53.644,2.293,484.222
2.951,20.942,3.545,174.353,1.46,23.426,662.0,472.057,1869,159.373,32.954,0.837,2023-07-01 00:29:38,2.622,8.437,11.625,1902.11,989.959,0.161,-6.86,57.6,375.0,27.712,1.224,21.203,48.54,-0.09,10.264,52.634,2.716,533.466
2.52,20.944,2.774,154.493,1.458,23.39,814.0,466.801,1869,155.342,30.698,0.495,2023-07-01 00:31:38,2.057,3.585,11.521,1155.07,989.934,0.415,-39.2,58.7,597.0,27.702,0.54,21.762,48.314,-0.31,10.195,52.684,2.3,489.172
1.348,20.945,2.597,161.3,1.456,23.36,924.0,447.898,1873,142.325,29.025,0.056,2023-07-01 00:33:39,2.147,10.083,11.455,655.968,989.905,0.047,-86.95,58.1,779.0,27.7,0.062,22.991,48.187,-0.47,10.151,52.711,2.543,510.402
1.166,20.951,2.088,157.354,1.453,23.327,954.0,439.143,1869,134.102,29.779,0.006,2023-07-01 00:35:39,1.826,7.802,11.441,504.871,989.887,0.005,-107.35,64.0,838.0,27.674,0.007,24.102,48.243,-0.37,10.144,52.365,2.081,503.24
